bw_S,bw_ns,c_s,c_ns
1.4760775,1.3172082,1.2879886,0.6909478
0.7588399,1.2062793,0.8262232,0.467213
0.7751756,0.5971382,0.5471169,1.2220462
0.781753,0.7659665,1.951355,0.6112067
1.0892818,0.7452686,0.662525,0.6663016
1.5069996,0.7225836,1.0529646,0.676881
0.9044138,2.3303043,0.8168912,1.0013566
2.6946932,1.6809371,1.1238763,1.0718907
3.2950479,1.1618137,0.8691913,0.991912
1.5674741,2.5003047,0.5838032,2.4991058
0.9116519,2.4209079,0.783449,1.1895209
1.6290919,1.8792766,1.0278808,3.7253553
1.9922087,1.6065485,0.5887854,1.0591026
2.4384934,2.0185637,0.7707552,1.1409877
1.7774677,0.9894637,0.9244137,1.0458688
0.6985439,1.3211322,0.834631,1.0293164
1.0290279,1.9876686,1.4997012,1.8473879
1.0854519,2.5703911,1.0077974,0.8494992
1.5069996,0.9772838,0.9953049,0.721964
0.9044138,0.900264,0.7534302,0.7189889
2.6946932,0.7502759,0.841553,0.6933415
3.2950479,0.6494114,1.0529646,1.443645
1.5674741,0.7224999,0.8168912,1.0013566
0.9116519,0.9819839,1.1238763,1.0718907
1.6290919,1.6809371,0.8691913,0.991912
1.9922087,1.1618137,0.5838032,2.4991058
,2.5003047,,1.1895209
,2.4209079,,3.7253553
,1.8792766,,
,1.6065485,,
